+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| # Epoch  | Val_AUROC | Val_AUPRC | Val_F1 | Val_Sensitivity | Val_Specificity | Val_Accuracy | Val_Loss |
| epoch 24 |   0.9854  |   0.9879  | 0.9488 |      0.9167     |      0.9844     |    0.9505    |  0.2143  |
| epoch 25 |   0.9898  |   0.9911  | 0.9561 |      0.9635     |      0.9479     |    0.9557    |  0.2531  |
| epoch 26 |   0.9887  |   0.9903  | 0.9554 |      0.9479     |      0.9635     |    0.9557    |  0.2404  |
| epoch 27 |   0.9856  |   0.9877  | 0.9485 |      0.9115     |      0.9896     |    0.9505    |  0.2490  |
| epoch 28 |   0.9870  |   0.9885  | 0.9457 |      0.9531     |      0.9375     |    0.9453    |  0.2379  |
| epoch 29 |   0.9909  |   0.9918  | 0.9516 |      0.9219     |      0.9844     |    0.9531    |  0.2970  |
| epoch 30 |   0.9879  |   0.9890  | 0.9554 |      0.9479     |      0.9635     |    0.9557    |  0.2331  |
| epoch 31 |   0.9912  |   0.9924  | 0.9577 |      0.9427     |      0.9740     |    0.9583    |  0.2013  |
| epoch 32 |   0.9909  |   0.9925  | 0.9608 |      0.9583     |      0.9635     |    0.9609    |  0.1822  |
| epoch 33 |   0.9928  |   0.9938  | 0.9628 |      0.9427     |      0.9844     |    0.9635    |  0.1465  |
| epoch 34 |   0.9908  |   0.9916  | 0.9583 |      0.9583     |      0.9583     |    0.9583    |  0.2054  |
| epoch 35 |   0.9868  |   0.9887  | 0.9551 |      0.9427     |      0.9688     |    0.9557    |  0.1709  |
| epoch 36 |   0.9842  |   0.9864  | 0.9504 |      0.9479     |      0.9531     |    0.9505    |  0.1876  |
| epoch 37 |   0.9934  |   0.9941  | 0.9683 |      0.9531     |      0.9844     |    0.9688    |  0.2743  |
| epoch 38 |   0.9920  |   0.9925  | 0.9583 |      0.9583     |      0.9583     |    0.9583    |  0.2763  |
| epoch 39 |   0.9872  |   0.9890  | 0.9487 |      0.9635     |      0.9323     |    0.9479    |  0.1873  |
| epoch 40 |   0.9850  |   0.9848  | 0.9496 |      0.9323     |      0.9688     |    0.9505    |  0.3230  |
| epoch 41 |   0.9813  |   0.9829  | 0.9459 |      0.9115     |      0.9844     |    0.9479    |  0.2032  |
| epoch 42 |   0.9915  |   0.9923  | 0.9659 |      0.9583     |      0.9740     |    0.9661    |  0.3110  |
| epoch 43 |   0.9890  |   0.9911  | 0.9604 |      0.9479     |      0.9740     |    0.9609    |  0.2098  |
| epoch 44 |   0.9849  |   0.9863  | 0.9485 |      0.9115     |      0.9896     |    0.9505    |  0.2291  |
| epoch 45 |   0.9892  |   0.9908  | 0.9659 |      0.9583     |      0.9740     |    0.9661    |  0.2322  |
| epoch 46 |   0.9910  |   0.9923  | 0.9655 |      0.9479     |      0.9844     |    0.9661    |  0.2202  |
| epoch 47 |   0.9915  |   0.9924  | 0.9628 |      0.9427     |      0.9844     |    0.9635    |  0.2901  |
| epoch 48 |   0.9891  |   0.9903  | 0.9572 |      0.9323     |      0.9844     |    0.9583    |  0.1921  |
| epoch 49 |   0.9874  |   0.9896  | 0.9556 |      0.9531     |      0.9583     |    0.9557    |  0.2488  |
| epoch 50 |   0.9900  |   0.9905  | 0.9606 |      0.9531     |      0.9688     |    0.9609    |  0.3303  |
| epoch 51 |   0.9861  |   0.9877  | 0.9572 |      0.9323     |      0.9844     |    0.9583    |  0.2271  |
| epoch 52 |   0.9880  |   0.9894  | 0.9577 |      0.9427     |      0.9740     |    0.9583    |  0.2066  |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
